Test Number,Rotation Angle,Enhance Level, Table Found,Similarity,Accuracy,Time Taken,Results,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,0,0,1,77.5,0,24.23800731,{'table_data': {'header': [None, None, 'Description', 'Quantity', 'Price Discount% (SGD)', '(SGD)'], 'row_data': [[None, '1', ' Incredible Chips', '18 PCS', '90.3', '5.36'], [None, '2', 'Chicken', '39 PCS', '43.1', '35.4'], [None, '3', 'Shoes', '67 PCS', '18.29', '95.93'], [None, '4', 'Tasty Computer', '40 PCS', '72.41', '17.28'], [None, '5', 'Fish', '44 PCS', '28.31', '28.7'], [None, '6', 'For repair Cotton Sa', '81 PCS', '58.45', '55.17'], ['111', None, None, '70 PCS', None, '12.84'], [None, '8', 'Rustic Pants', '73 PCS', '9.87', '45.92']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,0,0,1,90.90909091,0,21.70767784,{'table_data': {'header': ['1', '74032492183244', 'Description Table', 'Qty 49', 'Price 4.2', 'Amount 21.53'], 'row_data': [['2', '74988939740914', 'Concrete Chicken', '54', '37.79', '21.39'], ['3', '98703184715155', 'Incredible Soap', '66', '37.5', '53.85'], ['4', '37507661029458', 'Tasty Granite Ball', '80', '84.8', '19.53'], ['5', '27131570854831', 'Unbranded Granite Co', '23', '17.35', '77.13'], ['6', '45159674125506', 'Refined Car', '31', '59.42', '37.87'], ['7', '28194917060520', 'Sausages', '78', '25.25', '56.64'], ['8', '75767526891390', 'Frozen Mouse', '59', '6.38', '65.96'], ['9', '58663810775274', 'Generic Bacon', '96', '3.63', '93.8'], ['10', '83016146099401', 'Shoes', '39', '95.88', '83.64'], ['11', '83343445273152', 'Soft Shirt', '67', '31.7', '69.53'], [None, None, None, None, 'Amount', '112.50'], [None, None, None, 'GST @ 7 %', None, '7.88'], [None, 'One hundred twenty dollars and thirty-elght cents only', None, 'Net Amount', None, None]]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,0,0,1,77.5,0,23.24523377,{'table_data': {'header': [None, None, 'Description', 'Quantity', 'Price Discount% (SGD)', '(SGD)'], 'row_data': [[None, '1', 'Rustic Wooden Salad', '44 PCS', '27.19', '50.62'], [None, '2', 'Unbranded Gloves', '90 PCS', '29.83', '0.9'], [None, '3', 'Ergonomic Towels', '65 PCS', '74.11', '50.83'], [None, '4', 'New Fish', '45 PCS', '58.6', '38.6'], [None, '5', 'Licensed Computer', '48 PCS', '49.67', '82.13'], [None, '6', 'Fresh Towels', '52 PCS', '50.12', '71.34'], ['111', None, None, '56 PCS', '80.58', None], [None, '8', 'Salad', '22 PCS', '23.19', '13.3']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,0,0,1,91.66666667,17.14285714,24.85652924,{'table_data': {'header': ['1', None, 'Description Unbranded Tuna', 'Qty', 'Price 5.22', 'Amount 49.5'], 'row_data': [[None, '84438641559279', None, '64', None, None], ['2', '25171780074926', 'Fantastic Fish', '56', '33.6', '69.74'], ['3', '49185046725664', 'Handcrafted Salad', '32', '41.2', '37.7'], ['4', '62369898044990', 'Small Plastic Pizza', '98', '30.53', '96.52'], ['5', '36673450876225', 'Refined Rubber Chips', '87', '57.73', '88.63'], ['6', '10032707301965', 'Gloves', '47', '96.63', '25.1'], ['7', '25284400777138', 'Hat', '19', '52.3', '59.66'], ['8', '39742708189604', 'Metal Keyboard', '95', '5.9', '57.39'], ['9', '14695361849811', 'Soft Pants', '19', '68.43', '78.5'], ['10', '88271367533317', 'Salad', '16', '19.27', '39.2'], ['11', '44325698066795', 'Concrete Bacon', '17', '27.6', '99.23'], ['12', '69380427578733', 'Cotton Mouse', '17', '89.82', '39.0'], ['13', '92831494714459', ' New Cotton Chair', '23', '57.14', '29.7'], ['14', '16652398524228', 'Frozen Mouse', '11', '44.21', '36.6'], [None, None, None, None, 'Amount', '112.50'], [None, None, None, 'GST @ 7 %', None, '7.88'], [None, 'One hundred twenty dollars and thirty-elght cents only', None, 'Net Amount', None, None]]}},,,,,,
15,0,0,1,83.33333333,0,14.94494653,{'table_data': {'header': [None, 'DESCRIPTION', 'QUANTITYI UNIT OFISSUE', 'UNIT PRICE', 'AMOUNT'], 'row_data': [['1 R-JH-031-VBD', 'Handmade Fresh Towel', '45 PCS', '54.4', '96.16'], ['2 O-PI-446-CYW', 'Practical Soft Compu', '55 PCS', '20.41', '57.85'], ['3 Q-ZH-064-TDC', 'Sleek Fresh Hat', '87 PCS', '26.94', '41.22']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,0,0,1,71.66666667,0,27.55081964,{'table_data': {'header': ['DESCRIPTION/PACKING', 'QUANTITY', 'UNIT PRICE', 'DISC', 'NETT'], 'row_data': [['Concrete Chair', '28 PCS', '43.69', None, '67.9'], [None, '50 PCS', '4.43', None, '97.9'], ['Handmade Chair', '98 PCS', '19.32', None, '19.17'], ['Licensed Steel Pizza', '86 PCS', '38.5', None, '21.35'], ['Concrete Sausages', '97 PCS', '43.56', None, '67.28'], ['Sleek Soft Chair', '33 PCS', '20.62', None, '98.64'], [None, '53 PCS', '82.17', None, '31.12'], ['Steel Bacon', '14 PCS', '87.19', None, '74.61'], [None, '44 PCS', '40.64', None, '82.52'], ['Rustic Concrete Fish', '86 PCS', '66.94', None, '37.74'], ['Tasty Steel Gloves', '46 PCS', '84.27', None, '81.9'], [None, '81 PCS', '42.48', None, '21.49'], [None, None, 'Goods Totat', None, '140.28'], ['Details for payment via hank transer-', None, 'Less Discount Gocds Amount', '%', '140.28'], ['Bank Name United Overseas Bank LimitedA/C NameNaspac Maiketing Pte Ltd', None, '7%GST', None, None]]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,0,0,1,83.33333333,0,10.40227294,{'table_data': {'header': [None, None, 'QUANTITYI UNIT OFISSUE', 'UNIT PRICE', 'AMOUNT'], 'row_data': [['1 F-SC-380-HZB', 'Gloves', '18 PCS', '97.16', '38.68'], ['2 C-TI-875-FAT', 'Granite Cheese', '98 PCS', '70.25', '84.59'], ['3 M-CO-413-PFZ', 'Concrete Cheese', '64 PCS', '77.53', '52.14']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,0,0,1,75,0,10.09391165,{'table_data': {'header': ['1', '91940690428985', 'Description Steel Soap', 'Qty 8', 'Price 13.68', 'Amount 36.6'], 'row_data': [['2', '69876395320236', 'Sleek Car', '15', '96.29', '27.41'], ['3', '76957017959743', 'Refined Chips', '99', '13.99', '99.55'], ['4', '23969611831027', 'Handcrafted Towels', '38', '38.8', '26.2'], [None, None, None, None, 'Amount', '112.50'], [None, None, None, 'GST @ 7 %', None, '7.88'], [None, 'One hundred twenty dollars and thirty-elght cents only', None, 'Net Amount', None, None]]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,0,0,1,82.29166667,0,18.68236327,{'table_data': {'header': [None, None, 'QUANTITYI UNIT OFISSUE', 'UNIT PRICE', 'AMOUNT'], 'row_data': [['1 J-EB-079-SIU', 'Plastic Chips', '23 PCS', '39.94', '69.94'], ['2 Z-XO-648-HDH', 'Pizza', '4 PCS', '49.3', '74.98'], ['3 C-ND-051-YKP', 'Mouse', '58 PCS', '19.8', '29.2'], ['4 V-RO-938-AOH', 'Incredible Fresh Tow', '50 PCS', '44.47', '93.12'], ['5 P-QQ-826-BGG', 'Steel Chair', '65 PCS', '94.49', '26.94'], ['6 H-ZT-485-KNR', 'Used Ball', '61 PCS', '52.48', '61.87'], ['7 K-JA-289-NCD', 'Handmade Table', '7 PCS', '5.16', '76.21'], ['8U-VX-157-LWF', 'New Chips', '46 PCS', '68.58', '62.83'], ['9 H-ZJ-451-IJA', 'Fish', '82 PCS', '81.32', '91.75'], ['10 H-JL-280-NSX', 'Granite Sausages', '12 PCS', '60.33', '12.15'], ['11 P-BC-799-DBH', 'Licensed Wooden Bike', '97 PCS', '14.78', '52.98'], ['12 W-WV-424-BXF', 'Hat', '21 PCS', '30.41', '37.24'], ['13 H-XE-311-BBB', 'Practical Granite Mo', '53 PCS', '22.66', '64.2'], ['14 V-EM-513-JGT', 'Plastic Bike', '93 PCS', '43.14', '99.8'], ['15 L-FT-163-TJS', 'Handcrafted Steel Ba', '37 PCS', '14.0', '27.43'], ['16 Z-LZ-783-VJM', 'Steel Salad', '23 PCS', '65.8', '73.51']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,0,0,1,92.59259259,40,18.20108509,{'table_data': {'header': ['NO.', 'DESCRIPTION', 'A1D', 'MAID CTN', 'UNUT AMQUNT PRICE', None], 'row_data': [['3YfKJ', 'Ergonomic Concrete K', '37 PCS', '1.96', '69.61', '79.8'], ['3I7Nw 2OVew', 'Refined Mouse', '2 PCS', '80.24', '41.78', '31.87'], [None, 'Practical Steel Tabl', '63 PCS', '8.4', '41.32', '96.94'], ['Olell', 'Tasty Table', '38 PCS', '14.89', '54.77', '99.7'], ['26DxT', 'Handmade Computer', '29 PCS', '85.54', '54.15', '96.78'], ['1WIsl K2IWp', 'Hat', '2 PCS', '9.37', '72.3', '87.29'], [None, 'Intelligent Metal Bi', '23 PCS', '81.59', '89.27', '78.35'], ['u2Rit', 'Sleek Plastic Fish', '81 PCS', '85.19', '76.62', '27.1'], ['V4gWi', 'For repair Cotton Ha', '24 PCS', '42.5', '18.88', '81.4']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,0,0,1,75,0,19.90835381,{'table_data': {'header': ['DESCRIPTION/PACKING', 'QUANTITY', 'UNIT PRICE', 'DISC', 'NETT'], 'row_data': [[None, '39 PCS', '56.28', None, '4.19'], ['Small Cotton Bacon', '81 PCS', '72.76', None, '81.55'], ['Licensed Pants', '95 PCS', '25.9', None, '68.66'], ['Unbranded Rubber Key', '53 PCS', '81.81', None, '71.19'], ['Generic Shoes', '62 PCS', '68.21', None, '96.43'], ['Frozen Salad', '60 PCS', '92.16', None, '37.7'], ['Fantastic Granite Ba', '66 PCS', '0.85', None, '54.46'], [None, '79 PCS', '5.61', None, '29.61'], [None, '78 PCS', '7.41', None, '28.13'], ['Gently Used Concrete', '36 PCS', '89.74', None, '81.49'], ['Fantastic Sausages', '96 PCS', '0.28', None, '68.25'], ['Used Gloves', '2 PCS', '98.59', None, '2.1'], [None, None, 'Goods Totat', None, '140.28'], ['Details for payment via hank transer-', None, 'Less Discount Goods Amount', '%', '140.28'], ['Bank Name United Overseas Bank LimitedA/C NameNaspac Maiketing Pte Ltd', None, '7%GST', None, None]]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0,0,1,75,0,16.92482209,{'table_data': {'header': ['DESCRIPTION/PACKING', 'QUANTITY', 'UNIT PRICE', 'DISC', 'NETT'], 'row_data': [['Used Wooden Car', '82 PCS', '15.31', None, '83.41'], ['Incredible Shirt', '30 PCS', '76.48', None, '74.83'], [None, '62 PCS', '38.58', None, '58.69'], ['Incredible Bacon', '59 PCS', '3.49', None, '58.2'], [None, None, 'Goods Totat', None, '140.28'], ['Detais for payment vin hank transer-', None, 'Less Discount Gocds Amount', '%', '140.28'], ['Bank Name United Overseas Bank LimitedA/C Name :Naspac Maketing Pte Ltd', None, '7%GST atalincl GST', None, None], ['heueccn', None, None, None, 'Enof Dixament'], ['RECEIVEDYGOODSINGOQRDERANDCONDITION All cheques should be', None, None, 'ISSUED/APPROVED', None], ['crossed and made payable to', 'Kim Eng Mini Supormarket', None, None, None], ['Naspac Marketing Pte Ltd 7581955(CashleryG7536888(Oica', '6778108', None, None, None]]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0,0,1,100,20,8.300115585,{'table_data': {'header': [None, None, 'Description', 'Qty', 'Price', 'Amount'], 'row_data': [['1', '60286192249178', 'For repair Bacon', '50', '12.87', '50.42'], [None, None, None, None, 'Amount', '112.50'], [None, None, None, 'GST @ 7 %', None, '7.88'], [None, 'One hundred twenty dollars and thirty-elght cents onlyi', None, 'Net Amount', None, None]]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0,0,1,88.33333333,0,14.56874561,{'table_data': {'header': ['1', '52634095473041', 'Description Rubber Fish', 'Qty 87', 'Price 97.2', 'Amount 89.68'], 'row_data': [['2', '18337034045596', 'Metal Keyboard', '87', '3.82', '98.47'], ['3', '12745368849538', 'Ergonomic Car', '83', '82.1', '68.28'], ['4', '48205533904915', 'Chair', '62', '97.2', '4.16'], ['5', '62218686639929', 'Refined Fresh Pants', '81', '59.34', '70.72'], ['6', '36162344807072', 'Chips', '16', '89.44', '47.1'], ['7', '35434483914223', 'Rubber Sausages', '79', '63.83', '1.2'], ['8', '26960596256455', 'Tuna', '14', '71.71', '46.4'], ['9', '38717649942181', 'Concrete Cheese', '48', '97.13', '94.9'], ['10', '61660241323000', 'Gloves', '79', '47.5', '43.16'], [None, None, None, None, 'Amount', '112.50'], [None, None, None, 'GST @ 7 %', None, '7.88'], [None, 'One hundred twenty dollars and thirty-elght cents only', None, 'Net Amount', None, None]]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0,0,1,93.93939394,36,19.99877882,{'table_data': {'header': ['NO.', 'DESCRIPTION', 'A1D', 'MAID CTN', 'UAUT AMQUNT PRICE', None], 'row_data': [['x6FtC', 'Shirt', '100 PCS', '50.25', '81.74', '48.7'], ['0qYYf 05LCx', 'Unbranded Concrete C', '92 PCS', '1.4', '15.57', '86.39'], ['S5fXa', 'Fantastic Fresh Baco', '98 PCS', '52.98', '42.17', '51.82'], ['5Hdun', 'Sleek Plastic Pants', '2 PCS', '26.55', '19.11', '31.31'], ['3dSEn', 'Bike', '12 PCS', '18.8', '71.8', '33.94'], [None, 'Granite Soap', '80 PCS', '80.19', '71.23', '93.9'], ['5QfJy', 'Intelligent Cotton C Handcrafted Cheese', '39 PCS', '80.38', '87.7', '42.84 27.11'], ['1L4Qk g1Y5n', None, '15 PCS', '80.3', '40.41', None], ['7oYtY', 'Rustic Sausages', '74 PCS', '57.71', '2.8', '48.43'], [None, 'Wooden Pizza', '9 PCS', '13.68', '88.2', '94.53'], ['8IfM9', 'Bacon', '58 PCS', '82.8', '21.71', '25.14']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0,0,1,83.33333333,0,10.45560431,{'table_data': {'header': [None, None, 'QUANTITYI UNIT OFISSUE', 'UNIT PRICE', 'AMOUNT'], 'row_data': [['1 V-VU-387-VAK', 'Plastic Bacon', '23 PCS', '75.25', '64.44'], ['2 O-WN-950-TVJ', 'Cheese', '57 PCS', '48.97', '3.85'], ['3Y-XG-718-YSE', 'Metal Gloves', '69 PCS', '33.78', '45.66']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0,0,1,95.83333333,15,11.43882203,{'table_data': {'header': ['1', None, 'Description', 'Qty', 'Price', 'Amount'], 'row_data': [[None, '34938216734961', 'New Cotton Mouse', '52', '86.9', '6.12'], ['2', '14452518163453', 'Handcrafted Frozen S', '75', '58.42', '29.25'], ['3', '40114923061125', 'Chair', '41', '64.8', '83.69'], ['4', '68961946408031', 'Soap', '54', '84.99', '57.53'], [None, None, None, None, 'Amount', '112.50'], [None, None, None, 'GST @ 7 %', None, '7.88'], [None, 'One hundred twenty dollars and thirty-elght cents only', None, 'Net Amount', None, None]]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
