Test Number,Rotation Angle,Enhance Level,Table Found,Similarity,Accuracy,Time Taken,Results,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0,0,1,95.23809524,15.38461538,28.06550217,{'invoice_number': 'TAX INVOICE NO:IfYmMLAs60dWh', 'total': '83.12', 'date_n': 'DTTE 1991-07-06', 'table_data': {'header': ['No', 'Code', 'Description', 'Qty', 'Price', 'Amount'], 'row_data': [['1', '63125843104378', 'Fantastic Concrete C', '5', '94.21', '1.48'], ['2', '63753327151418', 'Frozen Table', '57', '71.22', '90.73'], ['3', '41516356092978', 'Metal Keyboard', '100', '10.9', '68.2']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,0,0,1,85.18518519,2.941176471,65.08035302,{'invoice_number': 'C0hYb', 'total': '52.31', 'date_n': 'Customer CodePS0313 : 1976-09-28 06-10-2021', 'table_data': {'header': ['ITEM', 'DESCRIPTION', 'A1D', 'MAID', 'UAUT AMQUNT', None], 'row_data': [['NO.', None, None, 'CTN', 'PRICE', None], ['c36Bg', 'Bike', '70 PCS', '82.99', '64.91', '69.17'], ['tB1Rk', 'Sleek Concrete Sausa', '67 PCS', '79.21', '60.59', '11.19'], ['6SHXb', 'Practical Salad', '3 PCS', '0.31', '17.26', '52.72'], ['o1OOz', 'Plastic Chicken', '32 PCS', '71.43', '84.16', '81.2'], ['5QJjW', 'Soft Salad', '51 PCS', '78.24', '77.65', '44.61'], ['9NsyB', 'Fresh Gloves', '29 PCS', '38.6', '95.36', '90.1'], ['E2Oq6', 'For repair Concrete', '20 PCS', '83.93', '3.25', '9.85'], ['52BI5', 'Table', '42 PCS', '29.76', '99.54', '7.27'], ['6Kyp4', 'Sleek Towels', '5 PCS', '77.64', '59.6', '66.67'], ['3QWyf', None, None, '4.34', '42.93', '84.3'], [None, 'Ball', '69 PCS', None, None, None], ['VT1Ij', 'Tasty Metal Keyboard', '91 PCS', '29.89', '4.27', '17.65'], ['8SNBy', 'Salad', '12 PCS', '1.44', '7.5', '59.23'], ['0ESdc', 'Rubber Hat', '3 PCS', '97.41 PLEASE COLLECT', '62.29', '56.93']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,0,0,1,60,3.409090909,57.65881968,{'invoice_number': 'k2XRT9602z1Ty', 'total': '66.1', 'date': '30 July 1979', 'table_data': {'header': [None, None, 'LRK016', '30 DAYS', '30 July 1979', 'k2XRT9602z1Ty'], 'row_data': [['ITEM', 'PRODUCT CODE', 'DESCRIPTION', 'QUANTITYI', None, None], [None, None, None, 'UNIT OFISSUE', 'UNITPRICE', 'AMOUNT'], ['1I-IX-598-QHK', None, None, '19 PCS', '44.5', '76.0'], ['2 N-FW-729-DDX', None, 'Gorgeous Granite Shi', '86 PCS', '77.3', '91.93'], ['3 U-SX-441-CSJ', None, None, '30 PCS', '11.15', '3.85'], ['4Q-WT-982-ZZY', None, None, '15 PCS', '30.31', '99.46'], ['5O-YX-049-CLX', None, None, '20 PCS', '3.27', '98.53'], ['6 K-ER-514-JLL', None, None, '95 PCS', '24.69', '26.44'], ['7 K-UA-709-GSS', None, None, '12 PCS', '39.22', '67.5'], ['8 A-QD-197-PCE', None, None, '12 PCS', '77.56', '61.73'], ['9T-KM-277-GTC', None, None, '30 PCS', '36.38', '19.5'], ['10 K-WS-019-RCC', None, None, '52 PCS', '32.38', '84.9'], ['11 Y-UL-037-KFU', None, 'Licensed Frozen Shoe', '25 PCS', '51.9', '71.55'], ['12 U-WG-421-SQE', None, None, '84 PCS', '61.91', '32.84'], ['13 R-OV-484-TUM', None, None, '88 PCS', '88.78', '71.92'], ['14 Z-RY-785-OAF', None, None, '29 PCS', '86.16', '91.88'], ['15 C-BS-962-AYS', None, None, '17 PCS', '53.52', '67.39'], ['16 D-KP-928-TMQ', None, None, '46 PCS', '85.65', '27.52'], ['17 U-GY-482-QNY', None, None, '90 PCS', '44.84', '97.38']]}},,,,,,,,,,,,,,,,,,
14,0,0,1,20,23.07692308,30.72223115,{'invoice_number': '5yA14p7g0FhFq', 'total': '61.85', 'date': '10 April 1970', 'table_data': {'header': [None, None, 'LRK016', '30 DAYS', '10 April 1970', '5yA14p7g0FhFq'], 'row_data': [['ITEM', 'PRODUCT CODE', 'DESCRIPTION', 'QUANTITYI', None, None], [None, None, None, 'UNIT OFISSUE', 'UNITPRICE', 'AMOUNT'], ['1 Q-TE-459-YEG', None, 'Sleek Cotton Cheese', '84 PCS', '40.49', '58.66'], ['2 B-PZ-051-KCH', None, 'Handmade Wooden Saus', '68 PCS', '31.6', '77.21']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,0,0,1,75,33.33333333,30.2499702,{'invoice_number': 'Gi20IWhi 15 June 1989 IMONTH K0113 THO WATYEAP 1of1 SGO NETT 12.3', 'total': '55.44', 'date': 'Gi20IWhi 15 June 1989 IMONTH', 'table_data': {'header': ['NO', 'DESCRIPTION/PACKING', 'QUANTITY', 'UNIT PRICE', 'DISC', 'NETT'], 'row_data': [['1', 'Steel Computer', '4 PCS', '8.69', None, '12.3']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,0,0,1,89.85507246,3.448275862,44.78530264,{'invoice_number': '0NShp', 'total': '8.48', 'date_n': 'Customer CodePS0313 : 2004-05-12 06-10-2021', 'table_data': {'header': ['ITEM', 'DESCRIPTION', 'A1D', 'MAID', 'UAUT AMQUNT', None], 'row_data': [['NO.', None, None, 'CTN', 'PRICE', None], ['35PsX', 'Generic Fish', '3 PCS', '95.68', '3.5', '23.22'], ['L1POz', 'Granite Shoes', '28 PCS', '46.99', '47.43', '99.43'], ['81GVx', 'Rustic Computer', '15 PCS', '1.55', '46.65', '10.16'], ['87VTs', 'Unbranded Gloves', '70 PCS', '67.47', '53.96', '48.2'], ['i0Br1', 'Handmade Sausages', '73 PCS', '99.8', '6.7', '48.63'], ['8ZqTh', 'New Bacon', '47 PCS', '1.6', '20.85', '13.83'], ['7BVwf', 'Bike', '24 PCS', '69.3', '30.1', '24.9'], ['6Q9Md', 'Used Hat', '26 PCS', '96.88', '17.45', '25.89'], ['s6XIt', 'Licensed Hat', '47 PCS', '73.14', '88.32', '43.97'], ['3LQMa', 'Intelligent Pants', '95 PCS', '48.9', '91.47', '63.36'], ['1MIID', 'Granite Mouse', '91 PCS', '50.55 PLEASE COLLECT', '19.62', '9.41']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,0,0,1,60.68376068,2.040816327,44.28537679,{'invoice_number': '23 September 193hQ50HojtFYJI', 'total': '13.55', 'date': '23 September 193hQ50HojtFYJI', 'table_data': {'header': [None, None, 'LRK016', '30 DAYS', '23 September 193hQ50HojtFYJI', None], 'row_data': [['ITEM', 'PRODUCT CODE', 'DESCRIPTION', 'QUANTITYI', None, None], [None, None, None, 'UNIT OFISSUE', 'UNITPRICE', 'AMOUNT'], ['1 U-KL-045-FYX', None, None, '55 PCS', '19.29', '36.83'], ['2 U-EH-385-NVB', None, None, '54 PCS', '24.22', '48.36'], ['3I-XQ-178-OOK', None, None, '55 PCS', '12.67', '75.49'], ['4A-WU-261-UVJ', None, None, '67 PCS', '29.26', '18.39'], ['5 U-IQ-917-BPV', None, None, '50 PCS', '49.63', '58.5'], ['6Y-WV-098-DBC', None, None, '42 PCS', '71.4', '49.13'], ['7 I-JG-591-DUX', None, None, '11 PCS', '46.34', '99.98'], ['8 F-WR-125-NTG', None, None, '94 PCS', '11.94', '45.92'], ['9J-NO-115-YKV', None, None, '81 PCS', '44.48', '86.78'], ['10 J-HT-839-TRY', None, None, '81 PCS', '35.38', '98.94'], ['11 T-JO-842-POI', None, None, '24 PCS', '23.16', '58.89'], ['12 N-GK-260-OKB', None, None, '48 PCS', '15.42', '12.9'], ['13 H-KA-731-EPM', None, 'Unbranded Rubber Chi', '53 PCS', '14.1', '56.71'], ['14 H-KX-743-QTD', None, 'Unbranded Keyboard', '3 PCS', '74.6', '48.27'], ['15 Y-WJ-950-ZDM', None, None, '56 PCS', '79.84', '37.43'], ['16 V-DL-025-KLO', None, 'Gently Used Frozen C', '20 PCS', '61.55', '20.42'], ['17 Q-TW-862-DID', None, None, '4 PCS', '86.83', '92.5'], ['18 Y-XC-343-XSF', None, 'Ergonomic Metal Baco', '7 PCS', '68.78', '55.38'], ['19 G-GT-475-VAH', None, None, '54 PCS', '11.88', '49.96']]}},,,,,,
18,0,0,1,75,33.33333333,27.50113177,{'invoice_number': 'S0QCmnsN 24 March 1976 IMONTH K0113 THO WATYEAP 1of1 SGO NETT 33.3', 'total': '52.22', 'date': 'S0QCmnsN 24 March 1976 IMONTH', 'table_data': {'header': ['NO', 'DESCRIPTION/PACKING', 'QUANTITY', 'UNIT PRICE', 'DISC', 'NETT'], 'row_data': [['1', None, '27 PCS', '21.21', None, '33.3']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,0,0,1,88.23529412,4.651162791,42.359267,{'invoice_number': '1XNhs', 'total': '94.36', 'date_n': 'Customer CodePS0313 : 2017-12-31 06-10-2021', 'table_data': {'header': ['ITEM', 'DESCRIPTION', 'A1D', 'MAID', 'UAUT AMQUNT', None], 'row_data': [['NO.', None, None, 'CTN', 'PRICE', None], ['u2Lot', 'Soft Mouse', '4 PCS', '95.18', '82.32', '21.93'], ['26JRy', 'New Frozen Table', '12 PCS', '58.35', '23.63', '41.67'], ['Y1Wtu', 'Rubber Pizza', '10 PCS', '79.62', '75.79', '26.2'], ['1EoUL', 'Metal Pants', '50 PCS', '18.15', '5.28', '53.37'], ['z6TXc', 'Tasty Fresh Hat', '49 PCS', '72.62', '40.47', '52.12'], ['M2Btr', 'Licensed Chips', '83 PCS', '99.0', '27.26', '82.7'], ['9JXem', 'Fantastic Gloves', '88 PCS', '15.65', '47.54', '81.52'], ['UA2Es', 'Incredible Ball', '23 PCS', '36.8', '13.98 PLEASE COLLECT', '82.65']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,0,0,1,51.28205128,3.03030303,36.14928436,{'invoice_number': '22 October 1985 BH2YVcPn9mbGt', 'total': '8.84', 'date': '22 October 1985 BH2YVcPn9mbGt', 'table_data': {'header': [None, None, 'LRK016', '30 DAYS', '22 October 1985 BH2YVcPn9mbGt', None], 'row_data': [['ITEM', 'PRODUCT CODE', 'DESCRIPTION', 'QUANTITYI', None, None], [None, None, None, 'UNIT OFISSUE', 'UNITPRICE', 'AMOUNT'], ['1P-NI-292-JPT', None, 'Incredible Frozen Tu', '70 PCS', '14.75', '18.27'], ['2 K-TU-724-FMT', None, None, '67 PCS', '41.93', '7.78'], ['3 D-QF-915-DEZ', None, None, '81 PCS', '58.29', '28.69'], ['4 H-NM-433-TYB', None, None, '82 PCS', '91.66', '74.62'], ['5 W-VY-428-KEL', None, None, '78 PCS', '48.58', '75.92'], ['6 A-GR-678-MDZ', None, None, '27 PCS', '98.11', '69.8']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,0,0,1,60,15.38461538,43.99872994,{'invoice_number': 'F3YDi', 'total': '32.13', 'date_n': 'Customer CodePS0313 : 2021-06-26 06-10-2021', 'table_data': {'header': ['ITEM', 'DESCRIPTION', 'A1D', None, 'UAUT AMQUNT', None], 'row_data': [['NO.', None, None, 'CTN', 'PRICE', None], ['4PViI', 'Bacon', '92 PCS', '18.0', '19.39', '96.5'], ['v10Jx', 'Gently Used Soft Mou', '27 PCS', '79.69 PLEASE COLLECT', '12.39', '38.21']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0,0,1,77.77777778,8.695652174,49.16757679,{'invoice_number': 'Z9Fsj', 'total': '92.77', 'date_n': 'Customer CodePS0313 : 1991-08-08 06-10-2021', 'table_data': {'header': ['ITEM', 'DESCRIPTION', 'A1D', None, 'UAUT AMQUNT', None], 'row_data': [['NO.', None, None, 'CTN', 'PRICE', None], ['9GBcd', 'Fantastic Fresh Baco', '79 PCS', '64.23', '41.53', '14.5'], ['d4DCu', 'Rubber Keyboard', '64 PCS', '20.2', '27.37', '37.7'], ['e5VWc', 'Plastic Bacon', '75 PCS', '68.45', '53.46', '13.35'], ['2qJzB', 'Pants', '56 PCS', '39.54 PLEASE COLLECT', '86.87', '53.97']]}},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
